Actual,LR_Predicted,RF_Predicted,LR_Error,RF_Error
165.0,164.35647454709283,165.075,0.6435254529071699,0.07499999999998863
59.2,62.245217723114365,59.0,3.0452177231143622,0.20000000000000284
76.67,76.69984861270314,75.74480000000003,0.02984861270313388,0.9251999999999754
325.0,324.0856902246878,325.2499,0.9143097753121765,0.2499000000000251
86.67,87.0043285111542,86.67000000000006,0.33432851115419737,5.684341886080802e-14
210.0,213.2014833835724,211.70510000000016,3.201483383572395,1.705100000000158
210.0,213.21558807460087,211.11240000000012,3.2155880746008734,1.1124000000001217
95.0,97.31586075511973,95.82490000000003,2.315860755119729,0.8249000000000279
75.0,76.72805799476009,75.86840000000004,1.7280579947600927,0.8684000000000367
324.0,324.116250388583,324.99,0.11625038858301195,0.9900000000000091
56.67,56.14495679807692,56.65330000000005,0.5250432019230828,0.01669999999995042
325.0,324.1327058614497,325.57310000000007,0.8672941385502781,0.5731000000000677
375.0,375.54932017099145,375.13339999999994,0.5493201709914501,0.1333999999999378
140.0,141.17590927712854,141.225,1.1759092771285395,1.2249999999999943
55.0,56.133202888886444,55.56780000000001,1.1332028888864443,0.5678000000000125
51.0,53.978596142340166,51.06689999999999,2.978596142340166,0.06689999999998975
95.0,97.23593417262487,95.32730000000001,2.235934172624866,0.32730000000000814
42.0,44.70832548467524,42.041599999999995,2.7083254846752425,0.04159999999999542
325.0,324.14210898880174,325.4232,0.8578910111982623,0.42320000000000846
76.67,76.60346655734179,76.00200000000004,0.06653344265821204,0.6679999999999637
103.0,103.67750303113871,99.46,0.6775030311387127,3.5400000000000063
75.0,76.6199220302085,76.00200000000004,1.6199220302084996,1.002000000000038
170.0,171.92949580749223,170.05,1.9294958074922306,0.05000000000001137
116.67,117.80963224195602,116.56980000000004,1.139632241956022,0.10019999999995832
146.67,148.69721333709026,146.57310000000004,2.0272133370902736,0.09689999999994825
35.8,38.533630203854045,36.0,2.733630203854048,0.20000000000000284
170.0,171.9436004985207,170.075,1.9436004985207092,0.07499999999998863
65.0,66.36010698668088,65.71810000000002,1.3601069866808757,0.718100000000021
106.67,107.54511563475216,106.25250000000004,0.8751156347521629,0.41749999999996135
45.0,45.7770057899977,45.19700000000001,0.7770057899977019,0.19700000000000983
45.0,45.779356571835706,45.1068,0.7793565718357058,0.10679999999999978
85.0,86.964365219907,86.29250000000003,1.9643652199069948,1.2925000000000324
100.0,99.91332482840062,99.36,0.08667517159938143,0.6400000000000006
53.33,54.76394739710349,52.4896,1.4339473971034948,0.8403999999999954
96.67,97.2406357363011,95.34400000000001,0.5706357363010994,1.3259999999999934
45.0,45.885141754549295,46.46960000000004,0.885141754549295,1.4696000000000424
275.0,272.6949345153648,275.41650000000004,2.305065484635179,0.41650000000004184
75.0,76.87615725055912,75.97140000000002,1.8761572505591175,0.9714000000000169
146.67,148.91113448435544,146.04540000000003,2.241134484355456,0.6245999999999583
475.0,478.6575902651307,476.61650000000003,3.6575902651306933,1.6165000000000305
116.67,118.04235964392592,116.08550000000002,1.3723596439259182,0.5844999999999771
86.0,87.15948011246746,85.85400000000001,1.1594801124674632,0.14599999999998658
45.0,45.983874591748645,45.1469,0.9838745917486449,0.14690000000000225
223.33,221.30652958787982,229.83150000000032,2.02347041212019,6.501500000000306
55.0,56.28835449019971,55.60120000000002,1.2883544901997084,0.6012000000000199
140.0,141.30050071454662,141.115,1.3005007145466152,1.115000000000009
75.0,76.88320959607336,76.00810000000003,1.8832095960733568,1.0081000000000273
65.0,66.59048360681254,65.71780000000001,1.5904836068125405,0.7178000000000111
145.0,148.95815012111711,146.15230000000003,3.9581501211171144,1.1523000000000252
96.67,97.48511704746124,95.53080000000001,0.8151170474612428,1.1391999999999882
550.0,543.4329484714935,550.0,6.567051528506454,0.0
365.0,370.4695803344953,365.25,5.4695803344952765,0.25
265.0,267.39422118608945,265.0,2.394221186089453,0.0
325.0,324.2267371349726,325.1668,0.7732628650273909,0.16680000000002337
150.0,151.555614194398,149.98,1.5556141943980037,0.020000000000010232
86.67,87.15242776695322,86.20230000000004,0.4824277669532222,0.46769999999996514
65.0,66.54111718821287,66.31900000000005,1.5411171882128656,1.3190000000000452
246.67,251.80548343122928,245.0,5.135483431229289,1.6699999999999875
270.0,275.0471690289837,270.0,5.047169028983717,0.0
86.0,87.09130743916307,86.09880000000003,1.0913074391630744,0.09880000000002553
86.67,87.0936582210013,86.38270000000004,0.423658221001304,0.28729999999995925
310.0,318.73523635256197,310.29950000000014,8.73523635256197,0.2995000000001369
55.0,56.24839119895228,56.22910000000004,1.2483911989522767,1.229100000000038
236.67,241.52686213299717,235.45089999999982,4.856862132997179,1.219100000000168
236.67,241.52921291483517,235.45089999999982,4.859212914835183,1.219100000000168
286.67,292.99989520665304,284.75,6.3298952066530205,1.920000000000016
96.67,97.40754124680461,95.81060000000001,0.7375412468046108,0.8593999999999937
33.33,34.314840765190866,32.91689999999998,0.9848407651908673,0.41310000000002134
85.0,87.11951682122003,85.84140000000004,2.1195168212200315,0.8414000000000357
95.0,97.41694437415708,96.07170000000004,2.416944374157083,1.0717000000000354
400.0,388.93392266803176,400.0,11.066077331968245,0.0
235.0,236.5583572913929,237.45,1.5583572913928947,2.4499999999999886
235.0,241.5362652603494,235.45089999999982,6.53626526034941,0.45089999999981956
375.0,375.5269096135439,375.26669999999996,0.5269096135439213,0.2666999999999575
59.2,62.222807165666836,59.0,3.0228071656668334,0.20000000000000284
60.0,61.230121334931255,60.15,1.2301213349312548,0.14999999999999858
165.0,164.3340639896453,165.075,0.6659360103546987,0.07499999999998863
65.0,66.38236128415701,65.66290000000002,1.3823612841570139,0.6629000000000218
325.0,324.0632796672403,325.0733,0.9367203327597053,0.07330000000001746
450.0,440.26230452866,450.0,9.737695471339975,0.0
113.33,110.22830511513712,111.09889999999997,3.10169488486288,2.2311000000000263
55.0,56.110792331438915,55.58450000000002,1.1107923314389154,0.5845000000000198
275.0,272.64431457586034,275.6664000000001,2.355685424139665,0.6664000000001238
55.0,56.11549389511515,55.58450000000003,1.1154938951151507,0.5845000000000269
224.0,221.1407213383095,226.8999,2.859278661690496,2.8999000000000024
375.0,375.56922368662936,375.23339999999996,0.569223686629357,0.23339999999996053
56.67,56.12254624062939,56.63660000000005,0.5474537593706117,0.03339999999995058
425.0,427.04930910579924,426.33280000000013,2.0493091057992388,1.3328000000001339
310.0,316.16275148284603,310.79920000000027,6.1627514828460335,0.799200000000269
130.0,130.8584219485822,129.5863,0.8584219485821905,0.41370000000000573
51.0,53.95618558489264,51.07159999999999,2.956185584892637,0.07159999999998945
86.67,86.99837342657338,85.66130000000003,0.3283734265733784,1.0086999999999762
35.5,38.24630151903466,35.542800000000014,2.7463015190346596,0.04280000000001394
94.0,93.36001570259236,89.7299,0.6399842974076364,4.270099999999999
41.0,43.65405646827958,41.11229999999998,2.6540564682795775,0.11229999999998341
76.67,76.58105599989426,75.98530000000004,0.08894400010574088,0.6846999999999639
76.67,76.5857575635705,76.01870000000004,0.08424243642950557,0.6512999999999636
65.0,66.30243470166215,65.1543,1.3024347016621505,0.15430000000000632
150.0,151.3169317078473,149.36,1.3169317078472886,0.6399999999999864
116.67,117.7872216845085,116.67000000000006,1.1172216845084932,5.684341886080802e-14
146.67,148.67480277964273,146.63660000000004,2.004802779642745,0.033399999999943475
75.0,76.61161616378945,75.78490000000002,1.6116161637894493,0.7849000000000217
165.0,164.27529444369316,165.5998,0.7247055563068443,0.5997999999999877
42.0,44.685914927227714,42.054899999999996,2.6859149272277136,0.054899999999996396
86.67,86.91844684407852,86.03190000000004,0.24844684407851503,0.6380999999999659
46.67,45.747542887035934,45.15030000000001,0.922457112964068,1.5196999999999932
96.67,97.22762830620582,95.88510000000002,0.5576283062058138,0.7848999999999791
43.33,44.43000459569089,42.75119999999999,1.1000045956908906,0.5788000000000082
35.0,35.46186924328936,35.2171,0.46186924328935675,0.21710000000000207
76.67,76.64687789136065,75.28390000000002,0.023122108639356043,1.3860999999999848
86.67,86.94665622613547,86.34260000000003,0.27665622613547214,0.3273999999999688
65.0,66.35885346577606,66.00530000000003,1.3588534657760647,1.0053000000000338
53.33,54.741536839655964,52.5642,1.411536839655966,0.7657999999999987
76.67,76.62807163665593,75.38410000000002,0.04192836334406991,1.2858999999999838
750.0,749.1757279894132,750.0,0.8242720105868102,0.0
95.0,97.46270649001372,95.64110000000002,2.4627064900137157,0.6411000000000229
290.0,295.5984565408671,290.0,5.598456540867119,0.0
96.0,97.41334007141404,96.25900000000003,1.4133400714140407,0.25900000000002876
475.0,478.63517970768316,476.8165,3.6351797076831645,1.816500000000019
275.0,272.73599506754545,275.1666,2.2640049324545544,0.16660000000001673
55.0,56.24478689620946,55.347200000000015,1.2447868962094617,0.34720000000001505
112.5,110.37405358909814,110.59279999999998,2.125946410901861,1.9072000000000173
75.0,76.84199278392111,75.40720000000002,1.841992783921114,0.4072000000000173
25.0,25.371310492103476,24.98,0.37131049210347555,0.019999999999999574
95.0,97.441549453471,96.01160000000003,2.441549453470998,1.0116000000000298
325.0,324.2043265775251,325.2568,0.7956734224749198,0.25679999999999836
56.67,56.263593150914176,55.444200000000016,0.40640684908582614,1.2257999999999853
96.67,97.44860179898524,95.95820000000003,0.7786017989852354,0.7117999999999682
55.0,56.270645496428415,55.85170000000003,1.2706454964284148,0.8517000000000294
46.0,45.9779195071676,45.0501,0.022080492832401433,0.9498999999999995
146.67,148.93573956366959,146.23580000000004,2.265739563669598,0.4341999999999473
550.0,543.4081871322082,550.0,6.591812867791759,0.0
550.0,543.410537914046,550.0,6.589462085953983,0.0
66.67,66.58687930406995,66.09210000000003,0.08312069593004878,0.5778999999999712
45.0,45.862731197101766,46.41950000000004,0.8627311971017662,1.419500000000042
45.0,45.97086716165336,45.43420000000002,0.9708671616533593,0.43420000000001835
95.0,97.40863850773803,96.23900000000003,2.408638507738033,1.2390000000000327
370.0,370.44716977704775,365.25,0.44716977704774763,4.75
60.0,61.37116824521604,59.815,1.3711682452160403,0.18500000000000227
46.67,45.93090387040593,45.819500000000026,0.7390961295940741,0.8504999999999754
264.0,267.3718106286419,265.0,3.3718106286419243,1.0
126.67,128.23980083875836,126.13560000000003,1.5698008387583542,0.5343999999999767
236.67,241.48799610268293,235.71809999999982,4.81799610268294,0.9519000000001654
270.0,275.0247584715362,270.0,5.024758471536188,0.0
75.0,76.77382011061673,75.81830000000002,1.7738201106167253,0.818300000000022
76.0,76.77617089245496,76.12220000000003,0.7761708924549566,0.12220000000003495
310.0,318.71282579511444,310.0247000000001,8.71282579511444,0.024700000000109412
286.67,292.9774846492055,284.75,6.307484649205492,1.920000000000016
450.0,440.3398803293162,450.0,9.660119670683798,0.0
236.67,241.50680235738764,235.8015999999998,4.836802357387654,0.8684000000001788
235.0,241.51385470290188,235.8015999999998,6.513854702901881,0.8015999999998087
55.0,56.20482360496203,55.525700000000015,1.20482360496203,0.5257000000000147
24.0,25.3219440735038,25.0,1.3219440735038006,1.0
236.67,241.50445157554964,235.7848999999998,4.83445157554965,0.8851000000001932
65.0,66.50695272157509,65.72410000000002,1.5069527215750895,0.7241000000000213
76.0,76.80438027451191,75.52770000000002,0.8043802745119137,0.47229999999997574
125.0,118.2886864645211,124.24899999999998,6.711313535478894,0.751000000000019
235.0,236.53594673394537,237.46,1.5359467339453658,2.460000000000008
95.0,97.26163651287197,96.31930000000004,2.2616365128719735,1.319300000000041
85.0,86.95950739625891,86.66330000000005,1.959507396258914,1.6633000000000493
165.0,164.31165343219755,164.99,0.688346567802455,0.009999999999990905
325.0,324.04086910979277,325.05,0.9591308902072342,0.05000000000001137
76.67,76.65502749780785,75.31060000000001,0.014972502192151182,1.3593999999999937
65.0,66.35524916303302,65.28790000000001,1.3552491630330223,0.2879000000000076
350.0,337.2891262602243,345.575,12.710873739775707,4.425000000000011
59.0,62.20039660821908,59.0,3.20039660821908,0.0
224.0,221.11831078086175,227.28339999999997,2.881689219138252,3.283399999999972
85.0,86.97596286912562,85.66460000000002,1.975962869125624,0.6646000000000214
45.0,45.798006566568574,45.40080000000001,0.7980065665685743,0.4008000000000109
425.0,427.0221969846757,426.41610000000014,2.022196984675702,1.4161000000001422
65.0,66.39521245428023,65.54770000000002,1.3952124542802267,0.5477000000000203
450.0,440.272804916945,450.0,9.727195083054994,0.0
335.0,339.37967574131426,335.3,4.379675741314259,0.30000000000001137
130.0,130.83601139113443,129.7999,0.8360113911344342,0.20009999999999195
290.0,295.4914178372487,290.0,5.491417837248719,0.0
275.0,272.6219040184126,275.2499,2.378095981587421,0.2499000000000251
65.0,66.38345854508998,65.46420000000002,1.3834585450899795,0.4642000000000195
51.0,53.93377502744488,51.05299999999999,2.933775027444881,0.052999999999990166
45.0,45.72513232958818,45.0541,0.7251323295881775,0.05409999999999826
43.0,45.69301204688986,43.0,2.693012046889862,0.0
750.0,749.1533174319657,750.0,0.8466825680343391,0.0
76.67,76.56334700612274,75.73480000000002,0.10665299387726179,0.9351999999999805
89.4,91.04383649593046,89.8732,1.6438364959304579,0.4731999999999914
66.67,66.26356867134791,65.36740000000002,0.40643132865209,1.302599999999984
145.0,148.64533987668074,146.61990000000006,3.645339876680737,1.619900000000058
116.67,117.76481112706074,116.61990000000006,1.094811127060737,0.050099999999943634
146.67,148.65239222219498,146.61990000000006,1.9823922221949886,0.05009999999992942
66.67,66.2941288352431,65.25050000000002,0.3758711647569015,1.419499999999985
35.5,38.2238909615869,35.53190000000001,2.7238909615869034,0.03190000000000737
130.0,130.71847229923037,130.0599,0.7184722992303705,0.059899999999998954
86.67,86.900737850307,86.14880000000002,0.23073785030699412,0.521199999999979
106.67,107.50029451985688,106.43620000000004,0.8302945198568779,0.2337999999999596
36.67,35.4371079040036,35.209700000000005,1.2328920959964051,1.4602999999999966
35.0,35.4394586858416,35.1169,0.4394586858416005,0.11690000000000111
75.0,76.62446733391289,75.2672,1.6244673339128894,0.26720000000000255
75.0,76.6291688975889,75.3006,1.6291688975888974,0.30060000000000286
55.0,56.041366137229716,56.41950000000004,1.0413661372297156,1.419500000000042
53.33,54.71912628220821,52.536300000000004,1.3891262822082098,0.7936999999999941
86.67,86.89603628663076,85.91500000000003,0.2260362866307588,0.754999999999967
48.33,49.66326838834402,48.068899999999985,1.333268388344024,0.2611000000000132
550.0,543.3881273565985,550.0,6.611872643401512,0.0
450.0,440.3174697718687,450.0,9.682530228131327,0.0
475.0,478.6127691502352,476.83280000000013,3.612769150235181,1.8328000000001339
275.0,272.7135845100977,275.0,2.2864154899023106,0.0
55.0,56.222376338761705,55.317200000000014,1.2223763387617055,0.3172000000000139
95.0,97.407384986833,96.41930000000004,2.4073849868329944,1.4193000000000353
55.0,56.229428684275945,55.24370000000001,1.2294286842759448,0.24370000000001113
25.0,25.34889993465572,24.98,0.34889993465571933,0.019999999999999574
96.67,97.41913889602324,96.07860000000004,0.7491388960232399,0.5913999999999646
65.0,66.53625936456501,65.57110000000003,1.5362593645650122,0.5711000000000297
56.67,56.24353337530442,55.527700000000024,0.4264666246955784,1.1422999999999774
86.67,87.13111447043866,85.62590000000002,0.46111447043865894,1.044099999999986
65.0,66.54331171007925,65.87180000000004,1.5433117100792515,0.8718000000000359
55.0,56.25058572081866,55.85840000000003,1.2505857208186626,0.8584000000000316
140.0,141.2674335088418,140.63,1.2674335088418047,0.6299999999999955
96.67,97.44029593256596,95.65120000000003,0.7702959325659577,1.0187999999999704
550.0,543.3857765747603,550.0,6.614223425239743,0.0
56.67,56.26939197552338,55.60120000000002,0.40060802447662525,1.0687999999999818
370.0,370.4247592196002,365.25,0.4247592196002188,4.75
95.0,97.39092951396628,96.43280000000004,2.3909295139662845,1.432800000000043
275.0,272.70653216458345,275.0,2.29346783541655,0.0
310.0,316.1661995256168,310.09990000000005,6.166199525616776,0.09990000000004784
46.67,45.90849331295817,45.819600000000015,0.7615066870418303,0.8503999999999863
265.0,267.34940007119417,265.0,2.349400071194168,0.0
135.0,133.5157528287482,137.01670000000001,1.484247171251809,2.0167000000000144
240.0,244.11476681895397,240.0,4.114766818953967,0.0
270.0,275.00234791408866,270.0,5.002347914088659,0.0
86.67,87.04648632426779,86.01840000000001,0.3764863242677876,0.6515999999999877
116.67,117.97638149248792,116.12560000000003,1.3063814924879154,0.5443999999999676
310.0,318.69041523766646,309.7833,8.690415237666457,0.216700000000003
286.67,292.9550740917575,284.75,6.285074091757508,1.920000000000016
236.67,241.48204101810188,235.46759999999986,4.812041018101894,1.2024000000001251
86.67,87.04883710610602,86.36910000000003,0.37883710610601895,0.3008999999999702
230.0,233.8455486480741,230.0,3.8455486480741,0.0
55.0,56.182413047514274,55.53230000000001,1.1824130475142738,0.5323000000000135
25.0,25.299533516056044,24.99,0.2995335160560444,0.010000000000001563
65.0,66.4845421641271,65.39720000000001,1.484542164127106,0.3972000000000122
86.0,87.07704648816298,86.08290000000002,1.0770464881629778,0.08290000000002351
90.0,89.72857854371978,89.9533,0.27142145628022263,0.046700000000001296
235.0,236.5135361764976,237.26,1.5135361764976096,2.259999999999991
60.0,61.348757687768284,59.855,1.348757687768284,0.14500000000000313
236.67,241.48439179993989,235.48429999999985,4.814391799939898,1.1857000000001392
155.0,159.0096865820169,155.71810000000002,4.009686582016911,0.718100000000021
86.67,86.93709683881116,86.67000000000006,0.2670968388111561,5.684341886080802e-14
375.0,375.4961931896769,376.4167,0.4961931896768874,1.4166999999999916
65.0,66.33283860558504,65.1169,1.3328386055850387,0.11690000000000111
76.67,76.6326169403601,75.49090000000001,0.0373830596399074,1.1790999999999912
165.0,164.2892428747498,164.99,0.7107571252502112,0.009999999999990905
325.0,324.0184585523448,325.2499,0.9815414476552178,0.2499000000000251
59.6,62.70782230551504,60.12999999999999,3.107822305515036,0.5299999999999869
275.0,272.5994934609648,275.0,2.4005065390351774,0.0
85.0,86.95355231167787,85.76480000000001,1.9535523116778677,0.7648000000000081
56.67,56.07067278021964,55.76820000000002,0.5993272197803634,0.9017999999999802
192.0,192.55820286006042,191.16550000000004,0.558202860060419,0.8344999999999629
424.0,426.9997864272277,426.41610000000014,2.9997864272277184,2.4161000000001422
66.67,66.3728018968327,65.2672,0.2971981031673039,1.4027999999999992
383.33,375.52910413540985,376.7167,7.800895864590132,6.613299999999981
335.0,339.35726518386673,335.3,4.35726518386673,0.30000000000001137
130.0,130.81360083368668,129.7833,0.813600833686678,0.216700000000003
300.0,300.7673698272383,300.0,0.7673698272383263,0.0
96.0,97.24627830093846,96.11890000000002,1.2462783009384566,0.11890000000002487
51.2,53.911364469997125,51.052899999999994,2.7113644699971218,0.1471000000000089
96.67,97.1828071913103,96.13560000000003,0.5128071913103014,0.5343999999999767
43.4,45.93551961681396,43.475199999999994,2.535519616813964,0.07519999999999527
75.0,76.53623488499875,75.71810000000002,1.5362348849987484,0.718100000000021
750.0,749.1309068745177,750.0,0.8690931254823226,0.0
83.8,83.54995407134174,79.67,0.2500459286582526,4.1299999999999955
137.5,140.97703382185296,140.225,3.477033821852956,2.7249999999999943
116.67,117.74240056961298,116.61990000000006,1.0724005696129808,0.050099999999943634
146.67,148.62998166474722,146.36940000000004,1.9599816647472323,0.300599999999946
75.0,76.56679504889394,75.61120000000001,1.5667950488939368,0.6112000000000108
146.67,148.63703401026146,145.80160000000004,1.9670340102614716,0.8683999999999514
36.5,39.23098808124905,36.45000000000004,2.730988081249052,0.04999999999996163
85.0,86.873625729183,85.92010000000002,1.8736257291830043,0.9201000000000192
56.67,55.99779854323924,55.19210000000001,0.6722014567607602,1.477899999999991
35.0,35.41469734655584,35.1596,0.41469734655584034,0.15959999999999752
40.0,40.56458651394314,39.9725,0.5645865139431407,0.02750000000000341
76.67,76.60205677646513,75.31060000000001,0.06794322353486848,1.3593999999999937
66.0,66.31168156904232,65.26720000000002,0.3116815690423209,0.7327999999999832
45.0,45.72387880868314,45.60120000000002,0.7238788086831391,0.6012000000000199
53.0,54.69671572476045,52.52290000000001,1.6967157247604518,0.477099999999993
41.0,43.609235353384065,41.10839999999998,2.609235353384065,0.10839999999998184
86.67,86.87832729285924,86.08710000000002,0.2083272928592379,0.5828999999999809
86.67,86.8360132197738,86.27080000000005,0.16601321977380223,0.3991999999999507
325.0,324.0913327893254,325.26660000000004,0.9086672106745937,0.26660000000003947
450.0,440.2950592144207,450.0,9.70494078557931,0.0
475.0,478.59035859278765,477.76560000000035,3.590358592787652,2.7656000000003473
275.0,272.69117395264993,275.0,2.308826047350067,0.0
75.0,76.79011932351136,75.18700000000001,1.7901193235113624,0.18700000000001182
116.67,117.97512797158288,115.96020000000003,1.305127971582877,0.7097999999999729
56.0,56.20701812682819,55.257000000000005,0.20701812682818854,0.742999999999995
35.0,35.62156614830678,35.33730000000001,0.6215661483067834,0.33730000000001326
106.67,107.6918051096743,105.95540000000004,1.021805109674304,0.7145999999999617
66.67,66.51384880711748,65.56430000000002,0.15615119288251833,1.1056999999999846
96.67,97.36851895651853,96.41280000000005,0.6985189565185266,0.2571999999999548
55.0,56.22112281785667,55.70140000000002,1.221122817856667,0.7014000000000209
65.0,66.52090115263172,65.79820000000004,1.5209011526317227,0.7982000000000369
55.0,56.228175163370906,55.958600000000025,1.2281751633709064,0.9586000000000254
130.0,130.94994618029523,130.1865,0.9499461802952283,0.18649999999999523
96.67,97.4178853751182,95.74470000000002,0.7478853751182015,0.9252999999999787
550.0,543.3633660173127,550.0,6.636633982687272,0.0
550.0,543.3657167991505,550.0,6.634283200849495,0.0
65.0,66.54205818917444,66.16900000000004,1.5420581891744405,1.1690000000000396
46.67,45.817910082206254,45.3674,0.852089917793748,1.3025999999999982
120.0,120.64311550000593,120.0,0.6431155000059334,0.0
275.0,272.6841216071357,275.0,2.315878392864306,0.0
370.0,370.40234866215224,365.25,0.4023486621522352,4.75
46.67,45.886082755510415,45.83050000000002,0.7839172444895866,0.8394999999999797
265.0,267.3269895137464,265.15,2.326989513746412,0.14999999999997726
193.33,192.61462162417433,190.3064,0.7153783758256793,3.023600000000016
226.67,231.1480982166886,225.0,4.478098216688608,1.6699999999999875
257.5,264.6848605855421,260.8683999999998,7.184860585542083,3.368399999999781
125.0,128.20203206937708,126.03540000000004,3.2020320693770827,1.0354000000000383
116.67,117.95397093504016,116.08550000000002,1.2839709350401591,0.5844999999999771
86.67,87.02642654865826,86.43610000000004,0.35642654865826273,0.23389999999996292
310.0,318.6680046802189,309.975,8.668004680218928,0.024999999999977263
286.67,292.93266353431,284.75,6.262663534309979,1.920000000000016
85.0,87.02407576682003,86.06870000000002,2.024075766820033,1.068700000000021
236.67,241.46198124249213,235.79489999999976,4.791981242492142,0.8751000000002307
64.0,66.45507926116534,65.2937,2.455079261165338,1.2937000000000012
35.0,35.57219972970711,36.10220000000003,0.5721997297071084,1.1022000000000318
75.0,76.75720837777817,76.23240000000004,1.75720837777817,1.232400000000041
110.0,110.29397074663143,110.92249999999999,0.2939707466314303,0.9224999999999852
117.5,118.2438653496256,124.68199999999997,0.7438653496255938,7.181999999999974
210.0,213.25179080313364,210.5661000000001,3.2517908031336447,0.5661000000000911
75.0,76.76896228696864,76.34600000000005,1.7689622869686445,1.3460000000000463
236.67,241.45963046065413,235.79489999999976,4.789630460654138,0.8751000000002307
86.67,86.91468628136363,86.67000000000006,0.24468628136362724,5.684341886080802e-14
350.0,337.24430514532924,347.625,12.755694854670764,2.375
325.0,323.99604799489725,325.58310000000006,1.0039520051027466,0.5831000000000586
300.0,300.7449592697908,300.0,0.7449592697907974,0.0
170.0,164.26683231730226,164.9833,5.73316768269774,5.016699999999986
75.0,76.60550481923633,75.68120000000003,1.6055048192363301,0.6812000000000324
76.67,76.51382432755122,75.61790000000002,0.15617567244878217,1.0520999999999816
142.5,141.04630375609054,140.25,1.4536962439094623,2.25
335.0,339.3348546264192,335.25,4.334854626419201,0.25
86.0,86.92879097239211,86.10540000000003,0.9287909723921075,0.10540000000003147
85.0,86.93114175423034,85.80160000000002,1.9311417542303388,0.8016000000000219
75.0,76.63841576496952,75.88820000000004,1.6384157649695226,0.8882000000000403
196.0,197.83415485005025,200.44,1.834154850050254,4.439999999999998
376.0,375.5019920142863,376.9,0.4980079857136843,0.8999999999999773
56.67,56.05531456828635,56.67000000000005,0.614685431713653,4.973799150320701e-14
450.0,440.22798380204995,450.0,9.772016197950052,0.0
51.0,53.888953912549596,51.07069999999999,2.8889539125495958,0.070699999999988
61.0,64.2145908475436,61.0,3.2145908475436045,0.0
35.5,38.17906984669162,35.528800000000004,2.6790698466916183,0.028800000000003934
45.0,45.68031121469289,45.143600000000006,0.6803112146928925,0.1436000000000064
44.0,46.67534782726625,44.157199999999996,2.6753478272662505,0.157199999999996
168.0,164.32560186325418,165.0232,3.674398136745822,2.9767999999999972
85.0,86.81360266232628,86.20400000000004,1.813602662326275,1.2040000000000362
84.4,83.52754351389422,79.755,0.87245648610579,4.64500000000001
142.5,140.95462326440543,140.225,1.545376735594573,2.2750000000000057
116.67,117.71999001216545,116.65330000000006,1.049990012165452,0.016699999999943316
146.67,148.6075711072997,145.91850000000005,1.9375711072997035,0.7514999999999361
86.67,86.83946126254523,86.15390000000004,0.16946126254522653,0.516099999999966
135.0,133.32283245805365,135.23,1.6771675419463463,0.22999999999998977
85.0,86.85121517173548,85.95350000000002,1.8512151717354755,0.9535000000000196
96.67,97.15099350651053,95.56780000000002,0.4809935065105293,1.102199999999982
96.67,97.16039663386277,96.08550000000002,0.49039663386277255,0.5844999999999771
35.0,35.39228678910831,35.158300000000004,0.3922867891083115,0.1583000000000041
55.0,55.984791113143956,55.28560000000002,0.984791113143956,0.2856000000000165
85.0,86.87472299011642,86.19570000000003,1.8747229901164246,1.1957000000000306
75.0,76.58434778269361,75.77150000000002,1.5843477826936123,0.7715000000000174
76.67,76.58669856453184,76.05540000000003,0.08330143546815805,0.6145999999999674
53.33,54.67430516731292,52.54,1.3443051673129247,0.7899999999999991
45.0,47.70720628621439,45.02410000000002,2.7072062862143866,0.02410000000001844
275.0,272.5770829035173,275.0,2.4229170964827063,0.0
76.67,76.61020638291257,75.66450000000003,0.059793617087436246,1.0054999999999694
46.67,45.795499524758725,45.21710000000001,0.8745004752412768,1.4528999999999925
275.0,272.6687633952024,275.0,2.3312366047975956,0.0
112.0,110.30212035307886,110.96909999999998,1.6978796469211375,1.0309000000000168
116.0,117.95271741413535,115.94350000000003,1.9527174141353498,0.05649999999997135
76.0,76.77476111157807,75.05720000000001,0.7747611115780728,0.9427999999999912
36.0,35.599155590859255,35.467500000000015,0.4008444091407455,0.5324999999999847
116.67,117.9644713233256,115.91010000000001,1.2944713233255953,0.7598999999999876
75.0,76.78651502076855,75.41090000000003,1.7865150207685474,0.41090000000002647
115.0,117.97152366883984,115.74310000000001,2.9715236688398363,0.7431000000000125
76.67,76.79356736628279,75.63800000000003,0.12356736628278497,1.031999999999968
65.0,66.50084137702197,65.63460000000003,1.5008413770219704,0.6346000000000345
135.0,138.57343112022772,135.81160000000003,3.573431120227724,0.811600000000027
96.67,97.39547481767067,95.45080000000002,0.7254748176706727,1.2191999999999865
550.0,543.3409554598652,550.0,6.659044540134801,0.0
583.33,581.5727837286036,575.0668,1.7572162713964872,8.263200000000097
65.0,66.51964763172691,66.05210000000004,1.5196476317269116,1.0521000000000384
365.0,370.3799381047047,365.25,5.379938104704706,0.25
750.0,749.1084963170701,750.0,0.8915036829298515,0.0
475.0,478.5679480353401,479.8314000000006,3.567948035340123,4.831400000000599
75.0,76.75595485687336,76.11580000000005,1.755954856873359,1.1158000000000499
65.0,66.49378903150773,65.45420000000001,1.4937890315077311,0.45420000000001437
96.67,97.34140683539499,95.87840000000004,0.6714068353949898,0.7915999999999599
283.33,272.66171104968817,275.05,10.668288950311819,8.279999999999973
170.0,164.35616202714914,164.96650000000002,5.643837972850861,5.033499999999975
215.0,220.83061088814247,215.0,5.830610888142473,0.0
